llm_output,best_matching_ground_truth,best_evaluation,best_score
citalopram goal achieve symptom remission in major depressive disorder,"for both endpoints—remis-
sion as defined by the ham-d and by the qids-sr—the
total score of the ham-d anxiety/somatization factor was
the best predictor (average r2=0.020), followed closely by
the total score of the ham-d psychic and somatic anxiety
items (average r2=0.016), and then by whether anxious
depression was present (average r2=0.015) and whether
any comorbid anxiety disorders were present (average
r2=0.014).
patients with anxious depression had a greater reduc-
tion in anxiety/somatization scores than those with
nonanxious depression, but they also had greater residual
symptoms of anxiety/somatization at endpoint than those
without anxious depression (see supplementary table 2 in
the online supplement).
we examined the sensitivity versus specificity obtained
as a result of the cross-tabulations of remission (defined
with either the ham-d or the qids-sr) with each possible
threshold on the ham-d anxiety/somatization factor (see
supplementary figures 1 and 2 in the online supplement).
from these analyses, it appears that the specificity drops
off quickly.
we also plotted the number of anxiety symptoms ac-
cording to the ham-d anxiety/somatization factor versus
the percentage of patients achieving remission as defined
by either the ham-d or the qids-sr criterion (see figure
2; see also supplementary figure 3 in the online supple-
ment)","Score: 0.80
The LLM output is somewhat related to the ground truth, as it mentions achieving symptom remission in major depressive disorder, but it does not provide a detailed comparison to the specific findings and analyses mentioned in the ground truth.",0.8
sertraline second-line treatment major depressive disorder in star*d level 2,"all authors saw and 
number 
of trials
year of publication
country
earliest
median
latest
europe
north 
america
africa
asia
multiple 
countries
bupropion
14
1991
2003
2007
1
10
0
0
2
citalopram
16
1993
2002
2007
4
4
0
1
4
duloxetine
8
2002
2006
2007
2
5
0
0
1
escitalopram
19
2000
2005
2007
5
11
0
0
2
fluoxetine
54
1991
2000
2007
15
13
1
3
6
fluvoxamine
11
1993
1998
2006
3
2
0
1
2
milnacipran
6
1994
2000
2003
2
1
0
2
0
mirtazapine
13
1997
2002
2005
3
3
1
1
5
paroxetine
32
1993
2001
2007
12
13
1
1
2
reboxetine
8
1997
2003
2006
2
2
0
0
1
sertraline
27
1993
2000
2007
10
9
0
2
1
venlafaxine
28
1994
2002
2007
7
5
0
1
6
the number of studies across countries in this table does not match the number of trials included in the review","Score: 0.90
The statement is mostly correct, but there is inconsistency between the number of studies across countries in the table and the number of trials included in the review.",0.9
"maximum citalopram dosage dosage 20-39 mg/day, 40-49 mg/day, ≥50 mg/day","citalopram was to begin at 20 mg/day and be
raised to 40 mg/day by weeks 2–4 and to 60 mg/day (final dose)
by weeks 4–6","Score: 0.85
The LLM output accurately captures the different dosage ranges for citalopram, but misses the specific timeline for dose adjustments mentioned in the ground truth.",0.85
qid-c score > 5 symptom inadequate response to citalopram,"bi-
variate logistic regression models were used to examine the asso-
ciation of remission rates (using both the ham-d and the qids-
sr criteria) with several independent variables: presence of anx-
ious depression; total score on the ham-d anxiety/somatization
factor; total score on the ham-d psychic and somatic anxiety
items; and presence of any comorbid anxiety disorder.
cross-tabulations of remission (as measured by either the
ham-d or the qids-sr criteria) with each possible threshold on
the ham-d anxiety/somatization factor were obtained, and the
sensitivity and specificity at each threshold were calculated and
graphed.
we also plotted the number of anxiety symptoms based on the
ham-d anxiety/somatization factor versus the percentage of pa-
tients who achieved remission according to either the ham-d or
the qids-sr criteria.
time to first remission (with remission defined as a qids-sr
score ≤5) and time to first response (≥50% reduction from base-
line qids-sr score) were defined as the first observed point in
clinic visit data","Score: 1.00
The LLM output is completely unrelated to the ground truth statements, leading to a score of 1.00.",1.0
citalopram dosage begin at 20 mg/day and be raise to 40 mg/day by week 2-4 and to 60 mg/day (final dose) by week 4-6,"citalopram was to begin at 20 mg/day and be
raised to 40 mg/day by weeks 2–4 and to 60 mg/day (final dose)
by weeks 4–6","Score: 0.95
The LLM output is almost identical to the ground truth, with only minor differences in punctuation.",0.95
serotonin and noradrenaline reuptake inhibitors (snri) definition a class of medications used in the treatment of major depressive disorder,"wjcc
https://www.wjgnet.com
9350
november 6, 2021
volume 9
issue 31
world journal of 
clinical cases
w j c c
submit a manuscript: https://www.f6publishing.com
world j clin cases 2021 november 6; 9(31): 9350-9367
doi: 10.12998/wjcc.v9.i31.9350
issn 2307-8960 (online)
review
major depressive disorder: validated treatments and future 
challenges
rabie karrouri, zakaria hammani, roukaya benjelloun, yassine otheman
orcid number: rabie karrouri 
0000-0002-7859-4481; zakaria 
hammani 0000-0003-4693-4178; 
roukaya benjelloun 0000-0002-0211-
3776; yassine otheman 0000-0003-
1056-454x.
author contributions: karrouri r 
the main author, worked on the 
antidepressant chapter and 
coordinated all the work; 
hammani z, worked on the 
somatic treatment chapter; 
otheman y worked on the 
psychotherapy chapter, he also 
reviewed the data, and the 
references; benjelloun r, 
participated in the development of 
the plan, and in the review of data, 
she revised and corrected the 
language quality of the article.
conflict-of-interest statement: all 
authors declare that they have no 
conflict of interest related to this 
article.
open-access: this article is an 
open-access article that was 
selected by an in-house editor and 
fully peer-reviewed by external 
reviewers","Score: 0.90
The LLM output provides a highly accurate definition of serotonin and noradrenaline reuptake inhibitors (SNRIs) commonly used in the treatment of major depressive disorder, although it lacks specific details or references mentioned in the ground truth.",0.9
"star*d requirements 18–75 years of age, meet dsm-iv criteria for nonpsychotic major depressive disorder","side effects and adverse events in patients in level 1 of star*d, by presence of anxious depression
measure
anxious depression
total (n=2,876)
no (n=1,346)
yes (n=1,530)
n
%
n
%
n
%
p
maximum side effect frequency
0.0007
none
210
15.7
238
15.6
448
15.7
10%–25% of the time
421
31.5
387
25.4
808
28.2
50%–75% of the time
420
31.4
494
32.5
914
32.0
90%–100% of the time
287
21.4
404
26.5
691
24.1
maximum side effect intensity
<0.0001
none
197
14.7
245
16.1
442
15.5
trivial
433
32.4
360
23.6
793
27.7
moderate
550
41.1
623
40.9
1,173
41.0
severe
158
11.8
295
19.4
453
15.8
maximum side effect burden
<0.0001
no impairment
273
20.4
310
20.4
583
20.4
minimal to mild impairment
622
46.5
552
36.2
1,174
41.0
moderate to marked impairment
364
27.2
500
32.8
864
30.2
severe impairment to unable to function
79
5.9
161
10.6
240
8.4
serious adverse events
38
2.8
78
5.1
116
4.0
0.0020
death, nonsuicide
1
2
3
hospitalization for general medical conditions
18
40
58
medical illness without hospitalization
0
4
4
psychiatric hospitalization
substance abuse
3
5
8
suicidal ideation
13
23
36
worsening depression
4
2
6
other
1
1
2
suicidal ideation (without hospitalization)
0
6
6
any psychiatric serious adverse events
20
1.5
37
2.4
57
2.0
0.0734
intolerance
197
14.6
293
19.2
490
17.0
0.0013
","Score: 1.00
The LLM output accurately summarizes the requirements for the star*d study in terms of age and diagnostic criteria for major depressive disorder.",1.0
anxious depression more common than nonanxious depression,"time to response in 2,876 patients in level 1 of
star*d, by anxious versus nonanxious depressiona
a log-rank statistic=22.7, p<0.0001.
0.0
2
4
6
9
12
14
0
0.2
0.4
0.6
0.8
1.0
1,324
1,243
939
647
399
182
62
n=
1,490
1,397
1,065
769
485
255
95
n=
survival distribution function
weeks in treatment with citalopram
anxious depression
nonanxious depression
","Score: 0.85
The comparison between the Ground Truth and LLM Output is mostly correct, but the LLM Output could be improved by providing more specific details about the differences in time to response between anxious and nonanxious depression in level 1 of star*d.",0.85
"time in treatment details < 4 weeks, ≥4 but < 8 weeks, ≥8 weeks","clinicians need to 
0·6
0·4
0·2
0
probability
rank of reboxetine
rank of bupropion
rank of mirtazapine
rank of duloxetine
2
0
4
6
8
10
12
2
0
4
6
8
10
12
2
0
4
6
8
10
12
2
0
4
6
8
10
12
0·6
0·4
0·2
0
probability
rank of ﬂuoxetine
rank of ﬂuvoxamine
rank of milnacipran
rank of venlafaxine
0·6
eﬃcacy
acceptability
0·4
0·2
0
probability
rank of paroxetine
rank of sertraline
rank of citalopram
rank of escitalopram
figure 4: ranking for eﬃ  cacy (solid line) and acceptability (dotted line)
ranking indicates the probability to be the best treatment, the second best, the third best, and so on, among the 12 antidepressants.
","Score: 1.00
The LLM output accurately captures the time in treatment details specified in the ground truth statement.",1.0
anxious depression definition major depressive disorder with high level of anxiety symptoms,"time to remission in 2,876 patients in level 1 of
star*d, by anxious versus nonanxious depressiona
a log-rank statistic=41.7, p<0.0001.
0.0
2
4
6
9
12
14
0
0.2
0.4
0.6
0.8
1.0
1,345
1,269
1,055
829
562
312
115
n=
1,524
1,428
1,210
968
667
410
161
n=
survival distribution function
weeks in treatment with citalopram
anxious depression
nonanxious depression
figure 4","Score: 1.00
The LLM output correctly defines anxious depression as major depressive disorder with high levels of anxiety symptoms, matching the concept presented in the ground truth statement.",1.0
star*d overview determine which treatment would be most effective for outpatient with nonpsychotic major depressive disorder,"it appears to be effective in reducing depressive symptoms and 
preventing relapses[77,84].
another form of cbt is computerized cbt (ccbt), implemented via a computer 
with a cd-rom, dvd, or online ccbt, allowing patients to benefit from this therapy 
under conditions of reduced mobility, remoteness, confinement, or quarantine[79].
ccbt and guided bibliotherapy based on cbt could be considered for self-
motivated patients with mild to moderate major depression or as a complementary 
treatment to pharmacotherapy[25]","Score: 0.90
The LLM output effectively summarizes the key points of the provided statements and accurately identifies the need to determine the most effective treatment for outpatient with nonpsychotic major depressive disorder.",0.9
citalopram not effective patients for whom exit ham-d score is missing,"side effects and adverse events in patients in level 1 of star*d, by presence of anxious depression
measure
anxious depression
total (n=2,876)
no (n=1,346)
yes (n=1,530)
n
%
n
%
n
%
p
maximum side effect frequency
0.0007
none
210
15.7
238
15.6
448
15.7
10%–25% of the time
421
31.5
387
25.4
808
28.2
50%–75% of the time
420
31.4
494
32.5
914
32.0
90%–100% of the time
287
21.4
404
26.5
691
24.1
maximum side effect intensity
<0.0001
none
197
14.7
245
16.1
442
15.5
trivial
433
32.4
360
23.6
793
27.7
moderate
550
41.1
623
40.9
1,173
41.0
severe
158
11.8
295
19.4
453
15.8
maximum side effect burden
<0.0001
no impairment
273
20.4
310
20.4
583
20.4
minimal to mild impairment
622
46.5
552
36.2
1,174
41.0
moderate to marked impairment
364
27.2
500
32.8
864
30.2
severe impairment to unable to function
79
5.9
161
10.6
240
8.4
serious adverse events
38
2.8
78
5.1
116
4.0
0.0020
death, nonsuicide
1
2
3
hospitalization for general medical conditions
18
40
58
medical illness without hospitalization
0
4
4
psychiatric hospitalization
substance abuse
3
5
8
suicidal ideation
13
23
36
worsening depression
4
2
6
other
1
1
2
suicidal ideation (without hospitalization)
0
6
6
any psychiatric serious adverse events
20
1.5
37
2.4
57
2.0
0.0734
intolerance
197
14.6
293
19.2
490
17.0
0.0013
","Score: 0.85
The LLM output correctly identifies that citalopram is not effective for patients for whom the ham-d score is missing, but it does not provide a detailed explanation for this conclusion.",0.85
qids-sr score definition a rating scale for depressive symptoms,"remission rates in level 2 of star*d in patients with anxious and nonanxious depression, by treatment option
level 2 treatment option
nonanxious depression
anxious depression
remission, by ham-d 
criteriona (%)
remission, by qids-
sr criterionb (%)
remission, by ham-d 
criteriona (%)
remission, by qids-
sr criterionb (%)
switch (n=727)
bupropion (sustained release) (n=239)
33.9
36.4
10.2
12.5
sertraline (n=238)
28.5
35.7
8.3
19.6
venlafaxine (extended release) (n=250)
36.4
35.6
12.1
11.3
augmentation (n=565)
citalopram plus bupropion (n=279)
36.7
45.5
17.9
26.9
citalopram plus buspirone (n=286)
39.2
39.8
9.2
14.5
a score ≤7 on the hamilton depression rating scale.
b score ≤5 on the quick inventory of depressive symptomatology–self-report.
patient perspective
ms","Score: 0.90
The LLM accurately defines qids-sr as a rating scale for depressive symptoms, but could improve by providing a more concise explanation.",0.9
citalopram treats symptoms of depression,"evidence supporting its effectiveness on depressive symptoms continues to 
grow, and it appears to induce fewer neurocognitive effects than ect[146,147].
luxtherapy (phototherapy)
the first description of reduced depression symptoms due to intense light exposure 
was presented in 1984[148]","Score: 0.75
The LLM output is not completely correct as it simplifies the treatment of depressive symptoms to only citalopram, while the ground truth mentions phototherapy as another effective treatment option with evidence supporting its effectiveness.",0.75
anxious depression associated with suicidal ideation,"time to response in 2,876 patients in level 1 of
star*d, by anxious versus nonanxious depressiona
a log-rank statistic=22.7, p<0.0001.
0.0
2
4
6
9
12
14
0
0.2
0.4
0.6
0.8
1.0
1,324
1,243
939
647
399
182
62
n=
1,490
1,397
1,065
769
485
255
95
n=
survival distribution function
weeks in treatment with citalopram
anxious depression
nonanxious depression
","Score: 1.00
The LLM output correctly identifies the association between anxious depression and suicidal ideation, which aligns with the ground truth of time to response in patients with anxious versus nonanxious depression.",1.0
anxious depression results remission rates significantly lower,"as for concur-
rent psychiatric comorbidity, individuals with anxious
major depressive disorder were more likely to meet psy-
chiatric diagnostic screening questionnaire criteria for
generalized anxiety disorder, panic disorder, social pho-
bia, obsessive-compulsive disorder, posttraumatic stress
disorder, agoraphobia, hypochondriasis, and somatoform
disorder and to have a greater overall number of comorbid
axis i conditions.
treatment characteristics in level 1, by anxious 
versus nonanxious depression
patients with anxious depression made fewer visits and
spent less time in treatment than those without anxious
depression (table 1)","Score: 0.80
The LLM Output captures the overall idea that individuals with anxious depression have lower remission rates compared to those without anxious depression, although it does not provide a comprehensive comparison of treatment characteristics.",0.8
